text_data,topic
wrong item received. received the wrong product. bottle says potassium gluconate 550 mg while the seller sticker says magnesium oxide 250mg.,Wrong Product received
"solid protein. aminogen version. not enough chocolate. list the price accurately. it's in the upper half of brands that shake well without a blender. it has a very clean flavor; they've managed to eliminate a lot of offensive protein chemical tastes, and we're left with a smooth clean mild milky chocolate. emphasis on mild. it's almost too light in flavor. my chief complaint is that the chocolate is not chocolaty enough. it could be legendary status with just a bit more depth in flavor. most protein have a terrible balance of sweetness so i hesitate to suggest it, but i feel like the 'double rich chocolate' could do with just a touch more cocoa and sweetness. i actually crave this,  but i'm often left wishing for a deeper chocolate flavor. other than light gas, i have not experienced any digestive problems consuming it nearly every day.on another note, the chocolate is listed at $0.47/oz to bring in buyers when it's actually x2 more at $0.94/oz. shady af, star off",Bad Taste/Flavor
kids did not like sour taste. too sour,Bad Taste/Flavor
"french cut leaks. i needed something cheaper than honest, so i went with mama bear. they’re cute. but they leak. always. they aren’t meant for kids with butts that stick out, or big baby bellies. they’re sort of french cut, so they constantly leaked and we had to bring lots of extra pants on outings. i even double diaper at night because my child woke up super wet, but her jammies were still wet because the underneath diaper doesn’t cover her whole butt. they droop in the back even when empty, because the back is way to high. size 3 is too small and size 4 seems too big. i wasn’t going to wait for her to grow into them if they already leak, so i switched brands again. i’d rather pay more for no leaks.",Too big to swallow
damaged packaging. will not order from this supplier again!  this is the second time they have sent me bags with holes in them!!  the product is still good but i can't store it in my pantry in a leaky bag. very dissatisfied.,Customer Service
the taste of artificial sweetener is overwhelming. the taste of artificial sweetener is overwhelming. it tastes terrible and can't possibly be better for you than a small amount regular sugar. what happened to the original chocolate version??,Bad Taste/Flavor
never received. never received the product and the link to report to the company is not working,Shipment and delivery
"arrived slightly damaged in a poorly packed bag. the tablets appear to be fine and may fill their promise, as specified on the bottle.  the shipping was another example of the dumb-ass packaging that ""x brand"" and it's subsidiaries seem prone to.  if robots, the packers are poorly programmed.  if human, the packers are poorly trained and poorly supervised.  in this case the tablet bottle was cushioned on opposite sides with small, too small, air pillows, stuck on.  the lid and bottom and two un-pillowed sides were completely exposed.  the snap lid feature on the bottle had become cracked under the manufacturer's lid tape securing lid to bottle.  as the inner bottle seal had not been violated, i opted to keep the product  .  .  .  this time.",Packaging
"not easy to swallow.. it's hard to form a habit of regularly taking a vitamin if the experience is somewhat unpleasant. they don't have an old ""drug store smell,"" and they don't irritate my stomach. but, they are difficult to swallow, and that's going to keep me from taking them regularly. so, no matter how high the quality or how great the price -- i regret that i probably won't continue taking them.",Too big to swallow
"tastes like nail polish with concentrated sugar. i should have known i wasn't going to like these.  every solimo food product i've tried has been ridiculously sweet.  these are no exception. they're so sweet that they hurt.  it's like eating sweet candy turned up from 75 to 100.  when you put them in your mouth, they initially taste like nail polish.  my daughter tried one and thought the same thing independently.  they also get stuck in your teeth.  i'm not going to take the rest of these.",Too Sweet
not a huge fan.. they’re good in flavor but very chewy. i have to eat and swallow them with other food because i can’t stomach swallowing it by themselves.,Too big to swallow
products were expired upon arrival. 1 of the bottles expired the month before i even ordered this item and two of the bottles expired in that same month as it was ordered. i would recommend ordering from another vendor.,Expiry
no improvement on these. my doctor recommended these and i took them for 5 months and it didn’t help my depression at all.,Not Effective
"broken upon arrival and harsher than cetaphil. so, this was pretty useless upon arrival. this shipped in a bubble envelope and the pump was broken off when it arrived (see pic). my husband tried to superglue it back on to make it work, but that failed (see other pic).this product claims to be comparable to cetapihl, but cetaphil uses a ""masking fragrance"" whereas this product is just ""fragrance"". there's a difference in how it reacts with your skin, which is a big deal if you have sensitive skin like i do. masking fragrance is super gentle and washes off right away, fragrance can get into your skin and stick around. huge problem for someone like me (i can't even use scented laundry detergent without breaking out into a rash).price wise (less than $5 at time of review), this is a great deal if you're okay with chancing the ""fragrance"" part.for me, this just isn't going to work.",Packaging
"not for me. got this recommendation off a youtube tutorial to put on hair for edges. for me, it was too sticky and never could quite get it out of my hair. always felt the sticky even after washing and drying my hair",Texture
not for me. absolutely destroyed my stomach. horrible stomach cramps about 45 minutes after taking.,Allergic
"stomach upset. the flavor is good but like many other reviews, this meal replacement powder gives me stomach problems.i don't have a sensitive stomach and never had any issue with any other shakes or meal replacement before.",Bad Taste/Flavor
"rubber!  garden of life or ""x brand"" will not allow me to exchange!  non chewable!. the gummies are rubber!  literally not chewable.  i even had my daughter try one to see if it was my teeth but she agreed.  very disappointing!  i had to resort to cut them up to even consumer the 3 a day that is recommended.  after 5 days, i wrote to garden of life mykind and them the manufacturer will not let me return for credit nor will  ""x brand"" return.  i liked the mykind organic women's multi swallowing kind and planned on continuing to purchase from mykind but i won't buy something from a company that will not offer a satisfaction guarantee of any kind. rubber!  they don't taste very well but if chewable than i would of just finished the bottle and not order the vitamin chews again but i will stop ordering from them all together if they won't back up their product!",Customer Service
stale date blanked out. do not like purchasing out dated product . . .,Smells Bad
"terrible taste. i bought this item to replace my old whey protein powder after transitioning to being vegan. when blending it, the consistency came out more slushy rather than creamy like i was used to, which i guess should be expected as it doesn’t contain dairy products. but when i took a sip, i had to throw it away.  i’ve given this 2 chances and have blended it with things added to try to get around the terrible taste, but both times i had to throw the entire smoothie away. very bitter and not at all chocolatey.",Bad Taste/Flavor
horrible tasting. this is the worse tasting amino energy i have ever had,Bad Taste/Flavor
"not worth the purchase. i see that most of these reviews are all about the taste. honestly if i'm looking for a pre-workout, i'm mainly looking for it to work and keep me energized for my workout. this product did not work at all for me, i still struggled to keep up my workout which is hiit. i did not feel a boost of energy throughout any part of the day. as for the taste, yes, it did not taste good as the other reviews mention. on the plus side, it did not keep me up at night.",Not Effective
"works well but too expensive and recommended dosages too high, for me.. i don't need as much as recommended.  have to open the capsule to use lesser amounts.",Pricing
do not buy. soft gels smell like poop when broken... i’m not even sure what’s in them,Customer Service
"horse pills!. i just got these vitamins for the first time &amp; i hate them!  they are the largest pills i have ever seen, and i have to chop them in half before i can get them down.  they also taste bad going down.  i will never reorder these.",Bad Taste/Flavor
"not my helping with constipation, see no difference in digestion. i thought it would aid in my digestion with the high fiber content but i see so difference.",Not Effective
this is terrible. chalky texture and terrible taste.  used a shaker blender cup.  i tried it with both water and almond milk - same bad taste and chalky texture.attempted to return it...no returns???,Bad Taste/Flavor
"flavor.... tastes awful! i accidentally bought the lemon/ginger instead of unflavored and i much prefer the grassy unflavored original to this combo. definitely my own fault, and i’ll probably buy the original to mix with this to cut the flavor. i absolutely did not want stevia either. otherwise, love the green powders. not sure where they get the “natural lemon flavor” but it doesn’t taste natural.",Bad Taste/Flavor
"nasty texture but get the job done.. i think it’s important to first say, these vitamins do their job. which is arguably the most important part of a review. however, the flavor, and moreover, the texture is not great. i really wish they weren’t so soft. it makes them hard to chew and as a pregnant woman with super gag reflexes, things that get stuck on your teeth do not help. this is the third type of gummie prenatal i’ve taken and by far my least favorite. two stars for texture/flavor. price point should have informed me they might be a little icky. no one to blame but myself!",Color and texture
"chew for long time. ding, really chewy.  taste good.  really chewy.  ding, best by july, 2019, three months away, sigh.  really chewy.i remember costco lost a huge amount (two full pallets just at my local store) of the power-c brand because they melted together.  these are not gonna stick together.  i just don't know if they're really chewy to prevent the stickies, or they're chewy due to being stale...",Shipment and delivery
looks cool. tastes bad.. i don’t know if my protein was tainted but it tastes like straight chemicals. horrible flavor. it’s like winded mixed w lysol and hand sanitizer. this was the cream flavor.,Quality/Contaminated
smell old. i’ve had some of these oils before and they smelled great but these were definitely stale,Smells Bad
"salmonella. i was on nothing but this shake for about 3 straight months and i started getting very sick. i got terrible stomach cramps and diarrhea and i got off the shake and was fine. i got back on it and same thing, only worse. i got a fever, and started getting muscle cramps in strange places like my thigh. i became very ill and even missed work. i looked up my symptoms and it appears to be salmonella poisoning. this company has had issues with that in the past apparently. i am a strict vegan, so to hear that i had salmonella was very upsetting. this was a few months ago, and to this day i still have strange cramps that never went away. i fear that i may have permanent damage.",Allergic
"old chocolate. i don't like writing bad reviews but this is a must. cause of this order i refuse to purchase anything edible through ""x brand"" ever again. i buy these at my gym and they are amazing. i decided to buy a box to save some money on single packets. this box came in great condition but every single packet in the box was disgusting. i was confused as to why my chocolate covered almonds were white and not brown when its ""dark chocolate"". honestly didn't want it to go to waste cause some weren't as bad as others so i attempted to try it but they were very stale and old. never again.",Quality/Contaminated
"ibs. i have used other now supplements without any issues. i’m highly allergic to dairy. please beware, this probiotics seems to have some dairy or lactose strings etc. i took two because the label reads it’s vegan. i’m having  the worse abdominal pain & bloating for past few days.  if you suffer from ibs this probiotics is not for you.",Allergic
"taste nasty. i don't know about you, but it sticks all over the teeth and tastes like a knock-off brand. try non-""x brand"" brand.",Texture
"“fresh scent” is misleading. don’t bother.. do not get the “fresh scent”!unless you like being assaulted with an overpowering odor that one would not use “fresh” to describe it. i’m stupid for not getting the unscented wipes but i don’t mind the scent pampers uses on theirs so i naively thought “oh ""x brand"" would also use a nice scent”. nope. i can’t imagine any scenario where one wants this scent anywhere on their body.also, i guess you get what you pay for because one of the plastic “pop top” parts was hastily glued on and came off during shipping.there is a textured weave on the wipe itself that looked promising but it was so soft that it didn’t really wipe off anything. so disappointed that i’m stuck with these until i can order some new ones. i guess there’s a reason brand names are tried and true sometimes.",False Advertisement
"bad dreams. i’ve had some of the darkest, worst nightmares/dreams after taking this...it will definitely put you to sleep, but i can almost guarantee you’ll have a bad dream one way or another.has happened to me & 2 other people",Quality/Contaminated
"has glycerin in it. glycerin in too much causes health problems like headachs and dizziness, just saying",Allergic
bad taste. i order this product all of the time and 1 out of every 3 containers tastes off. i just received my latest order and it tastes nothing like it should.,Quality/Contaminated
"disgusting flavor. i bought the 5-pound container of this wit vanilla flavor - had my first shake with it this morning. it tasted horrible!  a sickly sweet, cloying flavor with a strong under taste of coconut. i have used many protein powders over the past 20 years - none tasted worse than this.  i will attempt to return it.",Bad Taste/Flavor
is it old?. i did not like the taste or smell of the oil. i never used this type of oil but it smells rancid and doesn't taste well.,Bad Taste/Flavor
"wrong item. i ordered chia seed, but you sent shake n bake",Wrong Product received
do not buy. horrible tasteexpensiveway too much sugar 18g and not enough protein,Customer Service
made my stomach hurt.. these made my stomach hurt really bad. had to quit taking. did not matter if i took them morning or night.,Quality/Contaminated
"too soft in texture. not enough snap.. these saltines taste okay, but they are too soft and too white. i would not refuse to eat them, but they are a long way from my ideal of a great saltine. unless i know they have changed, i am unlikely to order them again.",Color and texture
"just ok.. for me, this is a middle of the road wipe. it’s no where near kirkland brand, which we feel is superior to all others. we do like them better than pampers or store brands, which are useless for number #2. so for urine, they’re ok but i wish we hadn’t run out of kirkland wipes.",Not Effective
"good quality, a little chalky. overall good flavor, i got chocolate - it’s not bad. i don’t like how chalky it is. i would suggest blending with ice or frozen fruit!",Quality/Contaminated
"sickingly sweet. i prefer vitafusion vitamins and use d3, b12, melatonin, biotin, and regular vitamins.  i thought i would give these a try.  my biggest mistake.  they are not like any of the other products i have used.  the best way to describe them is they are like large gumdrops coated in sugar.  you pick them up and the first thing you notice is they are much larger than any of the others.  they are coated in a sugar type substance and very chewy.  i have to force myself to take these as i would rather not.  i will not buy any more of these ever until they change the way the product is created.  blech too too sweet.",Too Sweet
"broken package, broken item.. so, i received this item today and when i received it my packaging box was dented, as if someone had stomped on it or dropped it. when i opened the package my actual item was dented as well, as if somebody had stomped on it or dropped it. what sucks even worse is that the ""x brand"" prime account that i used to order this item  wouldn't even let me leave a review because i wasn't eligible, which is ridiculous considering the only reason i even made that account in the first place is because it came as a bonus with the new cell phone plan that i had gotten. i am furious because my 7 year old boy has depression and struggles with gaining weight and it just sucks to know that my item was destroyed and who knows if it's contaminated. i read every review and felt confident in this order but i guess i won't be buying from this place again.  this really sucks!",Quality/Contaminated
made me belch strawberry. i've used this in the past. not sure why these started making me belch up strawberry flavor. i stopped using.,Bad Taste/Flavor
"very very large!. these are so large they are impossible to swallow whole.  when i break them in half, they feel like they are cutting your throat swallowing them.  i will not order again.",Customer Service
"buyer beware!. i was regularly taking florastor as a probiotic as recomended by my physician.  i wanted something ""more natural""  this product has messed up my system so bad i had to seek advice from my physician  she put me back on florastor and i am better but even after a month and a half not 100%  have to go back to doctor.extremely upset!",Quality/Contaminated
bleh. tastes horrible and doesn't blend.,Bad Taste/Flavor
"maybe old exp powder ?. terrible. i seen the reviews! i decided too try it for myself. i think this is a very bad batch/old. i been on on for a while, so i know when it's not performance it's effect.",Quality/Contaminated
odd texture. really good flavors and really affordable!!! but the texture is very odd and the consistency does not help with my morning sickness.,Texture
not delivered. it says it was delivered and it was never delivered,Shipment and delivery
this stuff is disgusting!!!!!. i bought this hoping the supposed strawberry would counter the fish taste. these are the most disgusting supplements i have ever tried. there is no hint of strawberry. i have managed to take two doses which is 6 capsules but i gagged horribly. i can't bring myself to take anymore. i have no clue if they actually work because the smell and taste are awful. i wasted $30 on these as i can't bring myself to take anymore.,Bad Taste/Flavor
melted upon delivery. these were totally melted in the bottle upon delivery. i’m in massachusetts . no heat here! gross!i can’t rate them accurately since i couldn’t take them! they were one big glob!,Bad Taste/Flavor
expiration date. expires in 1 year for a 2 year supply,Expiry
contains maltodextrin. contains maltodextrin which is known to raise blood sugar so diabetics and and keto or low carb people cannot take. why put this in your product? apparently some people have allergic reaction to maltodextrin as well.,Allergic
package was damaged. package came dented and when opened there was a large dent in the side of the bottle,Packaging
ok. they’re ok at first but there is this weird almost metallic taste at the end.,Texture
"some flavors have an odd aftertaste.... these gummies aren't bad. they really helped me get through a few weeks in my pregnancy where i was gagging on everything, especially my giant usual pre-natal vitamins. the orange and yellow gummies are delicious and basically taste like candy. however, i have to give them 3 stars (and didn't finish my bottle) because the red ones taste very strongly of fish. i had to hold my nose in order to get them down. eventually i just gave up, used up the orange and yellow, and switched back to my regular pre-natal.",Ingredients
"awesome for a pick me up, that’s it.. i have very mixed feelings about this product. i love using it as an afternoon pick-me-up/ post workout.the container says two scoops is a normal serving, and you can use up to 6 scoops for a more intense “pre workout” burst of energy. i can tell you now if you plan on using 6 scoops for pre workout you’re going to have to drink it in about 1.5 gallons of water. the flavor is so strong, it needs to be diluted quite a bit to be tolerable. yesterday i tried 4 scoops in a 10 oz glass of water (who wants to hit them gym with a stomach full of water?) and it almost made me sick. i’d compare it to trying to drink 3 packs of koolaid mix with out diluting it. 🤢added: i just bought my second can of grape flavor. the first can had so much flavor i could hardly tolerate it, this second one has almost no flavor at all. makes me wonder what other ingredients are inconsistent! will not be purchasing again.",Allergic
"too sticky!. i tried these because i bought other solimo vitamins and loved them (vit d, b12). those have a really nice fruit candy texture to them. these, on the other hand, stick in my teeth. i probably won't finish the container.",Texture
taste terrible. horrible chips,Bad Taste/Flavor
"smell like kerosene, don't taste much better. so angry i can't return these!  as i was removing the seal on the jar, a wave of nausea spread over me.  the inside of the jar smelled like kerosene and not the pleasant orange smell i was expecting. my sister and i decided, against our better judgment, to eat these ""orange"" flavored gummies.  bad mistake.  there was no hint of orange or any other flavor -- just a bitter tart taste. sort of like crushing an aspirin in a spoonful of water and drinking it. these are absolutely the worst gummies  i have ever tasted or smelled.  they went directly into the trash.  i have contacted nature's bounty directly to complain.",Quality/Contaminated
how long delivery will take. still have not received.  takes too long. will never order this again,Shipment and delivery
"fake product. simultaneously i'm submitting a message to ""x brand"" directly - they are not selling a legitimate product! while ""x brand"" is an authorized reseller of muscletech's products, muscletech has confirmed that the packaging being used is not their own. whomever is supplying this product to ""x brand"" is probably selling a fake, cheaper product. do not buy!",Customer Service
harsh on digestion. not tasty.. not very tasty and they hurt my stomach and cause constipation. switched to another calcium supplement and had no issues. i also tried this same brand for prenatals 4 years ago and had similar problems. if you have a sensitive digestive system these are a no go!,Allergic
"disappointed these didn’t work for us. my son has super sensitive skin and we usually use pampers sensitive or the water wipes. i really wanted to love these, but within two days of us using these, he broke out in his nether regions. upon switching back to the other products his skin began to clear again. nothing different in our diet or routine to suggest another alternative. also had a scent to the wipes, i was expecting no real scent, had to wash my hands afterwards. also felt like they didn’t clean well and had to use more wipes than i normally would.",Not Effective
"misleading product title. well, the product is just fine.  however, the title of the product and packaging make it look like you're getting 240 1 gram capsules.  that is not what you get, it takes 2 capsules to equal a gram and you get 240 capsules.  so, if you buy this thinking you're getting 240 net grams, you're not, you only get 120 total grams.  that makes it twice as expensive as i thought it was.  i'm going back to bulk glutamine because it's much more economical.",False Advertisement
"immediately smells like chemicals/plastic. i was trying to contact the company, but the links i was taken to by ""x brand"", were dead ends. so, i will have to leave my comments, instead. first, upon opening the bottle of probiotic capsules, i was hit by a chemical smell, almost like that of airplane glue. it dissipated after a few seconds, so i placed the capsule on my tongue. well, it also tastes the way it smelled. but, i swallowed it, anyway. i haven't felt right since i've been taking them, and don't feel right about taking something that smells so odd. i am out, almost $30.00, and since i am on a limited income, that is a pretty big chunk of my monthly income! i would think, since i did my research, that this product would not contain any weird plastic-smelling, or tasting, chemicals. but, apparently, it does. god only knows what they're using to manufacture those plasticy, outer capsules!",Bad Taste/Flavor
"gross fishy smell and taste. they changed the formula and now it has a strong fish smell and taste!!! it’s disgusting. i miss the fruity tasting ones they had before. i thought the first bottle was a bad batch so i returned it to target, then bought another and same exact thing. then realized it’s the new and ‘improved’ formula. gross.",Ingredients
"mocha flavor gave me the runs and breakouts.. i’ve been drinking this brand for a while now but this mocha flavor was new to me. it tastes great however my guts disagree. upon the first shake i began having painful urges to go to the toilet that it only got worse the longer i drank it to the point of getting “loose stomach”. i decided to stop drinking it and i went back to normal; took it again and i immediately got the runs. then i began breaking out, little pimples on my face and back. haven’t had these kind of breakouts since i was in my teen years!i have no idea what’s different between mocha and vanilla (the one i’ve been drinking for months) but mocha has something that is getting me sick.",Not Effective
"inaccurate description. like others have said, i bought a 3pack, yet only one bottle arrived. i guess i should have read more reviews! seems to be a recurring problem, do not buy. a shame, since these gummies otherwise work great.",Customer Service
"taste awful and the taste lingers. while this product may be good for vitamins, the awful taste lingers in your mouth even after a meal sometimes.",Bad Taste/Flavor
"ripped apart my stomach. these absolutely destroyed my stomach.  i experienced nausea, upset stomach, diarrhea, and super fast (i.e. unsustainable) weight loss soon after starting them.  thinking that something else must be wrong and more omega-3s might help, i upped my dose while waiting for an appointment with my doctor.  bad idea - i ended up getting diagnosed with an ulcer.  my doctor told me to stop taking the fish oil immediately, upon which i started experiencing an improvement in symptoms.  definitely be aware - especially if you are prone to stomach issues!!!",Quality/Contaminated
do not buy! too hard to open!!!. product was impossible to open . my husband had your cut it open with a knife!,Customer Service
"big box little package. i have not even tried the cookies, just wondering why you used such a huge box for 1 packages of cookies. the other ones you made me order because i had to order 2, came in a much smaller box.",Too big to swallow
ugh this just tastes bad. i wanted to like it. but this tastes terrible. i tried it with unsweetened almond milk and i just can’t even finish it,Quality/Contaminated
all melted. it was all melted a huge gummy i had to put it in the garbage so my kids didn’t eat it like that 😥,Too big to swallow
strawberry flavor is weird. this is a good price for the weight but flavor on the strawberry is pretty bad.  i’ve tried to mix with things like oatmeal or almond milk and still haven’t found a good solution. i’ll just suck it up for a little and finish this,Texture
"""refrigerated"" live probiotics arrived almost hot. this product is a live probiotic, and must be kept refrigerated at all times or it is ineffective.  i have purchased it locally several times before.  ""x brand""/seller said product would be refrigerated at all times during shipping.  the product arrived warm--outside florida temperature warm!  i don't know if is still effective.  arrived in thick fed ex envelope with a playing card sized ""chill pak.""  chill pak was actually warm.  misleading advertising.",Not Effective
"gross fishy smell and taste. they changed the formula and now it has a strong fish smell and taste!!! it’s disgusting. i miss the fruity tasting ones they had before. i thought the first bottle was a bad batch so i returned it to target, then bought another and same exact thing. then realized it’s the new and ‘improved’ formula. gross.",Packaging
bad taste. this stuff leaves a terrible after taste.  will not purchase again.,Quality/Contaminated
"huge garden of life fan that was very disappointed. i typically use natural vitality calm for my magnesium supplement. when i saw garden of life had their own, i was pumped! i use garden of life for other supplements & also use their protein powder on occasion. huge fan of their whole line. i was very disappointed in this.  not only is the taste not nearly as good, but it just didn’t have any effect on me whatsoever- and i’m usually pretty sensitive to supplements. i tried it a full week to make sure i was giving it a fair shot and saw no difference. i will be placing an order for my original natural vitality calm today.",Not Effective
"not a chocolate powder!. the opening picture should not be of a chocolate cake, misleading!proteins fine tho, just stuck w an average flavor for the next two months :/",False Advertisement
how it’s packaged. it came in like this and the seal was broken,Packaging
unbearably bad taste. unbearable gross taste. cannot use it.,Quality/Contaminated
"taste is not the best.. not bad actually ... didn't like the taste , muscletech whey feels better .",Bad Taste/Flavor
"not all psyllium is created equal. like many others, ran out of my metamucil capsules and switched to this brand because of the lower price and availability on ""x brand"".  mistake! after giving it two weeks of taking the recommended dosage (3 caps, 2-3 x a day), it did not work as well as metamucil.  will not buy again.",Customer Service
useless. the product fails to perform as advertised ~,Not Effective
"these probiotics came in a plastic bottle reeking of chemicals. will not buy again.. i ordered these probiotics because i thought they came in a glass bottle. i was sorely disappointed when they arrived in a plastic bottle that smelled like chemicals. i have wasted a week waiting for these probiotics that i desperately needed, only to receive them and they are not even consumable in my opinion. i have sent them back and will not be purchasing again. garden of life has really lowered their standards.",Customer Service
beware.....shipped in pad envelope. the kirkland praline pecans were shipped to me by ups in a padded envelope.  the container was crushed and dented on all four sides and should have been shipped in a box. this was ordered for a father's day gift and looked so bad that i can't present as a gift.  disappointed with the appearance enough so that i tried to reorder to find out it was too late to receive another by sunday and the price was higher. :(,Quality/Contaminated
"burns my stomach. i got these because someone told me cayenne was good for weight loss, like, helping metabolism, so i added them to my daily regimen. first time i took one on an empty stomach which is a huge major mistake! it burns so bad in my gut. if i take with food it still burns but it’s bearable. also, once i made the mistake of taking two on a full stomach and it was the worst pain ever.so, take one only, with food; though i haven’t noticed any improvements or changes in my health or wellness since taking these, so maybe just don’t take them at all.",Quality/Contaminated
"did not receive 24 cans, packaging was bad. when i received the order they we're just loose cans in a plastic garbage bag, i also only received 22 cans instead of 24",Quality/Contaminated
the seal was broken and liquid was spilled through the packaging. i really like this product and have purchased in the past. it's pretty potent. but this bottle had it seal broken and liquid had spilled out through the packaging so i couldn't possibly take it.,Packaging
"sad. i am truly disappointed nestle changed this vitamins and obviously there is some toxic elements added that cause all these allergic reactions, our body trying to inform there is smth seriously wrong you put into it. it was the only ones i could trust. really really sad.",Allergic
taste so disgusting.. the taste is absolutely horrible.,Bad Taste/Flavor
low dose. probably should've gotten a 500mg. very little difference at this dose to help eyes and headaches,Allergic
"weird flavor and color. i buy this prenatal from walmart, but thought this was a good deal for a 2 pack. once i received them (both bottles were packaged and sealed correctly), all of the gummies were a brownish color. the taste was also very off. the expiration date was still good, so i am not too sure why they were discolored and had such a bad flavor. went back to buying them from walmart.",Expiry
"never got it. never received item. status says delivered, but i did not receive it.",Shipment and delivery
don't use. not what i thoght i ordered,Wrong Product received
weird consistancy. i wasn’t a fan of the consistency. they are more like swedish fish than gummy bears. they stick to my teeth!,Ingredients
caused constipation for weeks. i've tried this product before and didn't have any issues. i don't know if the ingredients were changed but it caused terrible constipation and even when i increased fiber in my diet i was still constipated! had to order a refund after being fed up with being constipated and of course i stopped using the product. this was the vanilla flavor.,Bad Taste/Flavor
skeptical. skeptical...the first container i received was pink in color and worked great and the 2nd was white?!?  haven’t tried the “new” batch yet as i was just going to combine containers because my first was low.  i cannot find any articles that say they changed their formula.  i would have returned but i missed the deadline.  my loss.,Packaging
low cost vitamins. quality not as good as others but for the price not to bad,Inferior to competitors
no. bigger then horse pills,Too big to swallow
"olly undeniable beauty gummy. these olly undeniable beauty gummy supplements are super soft and tasty, like gummy candy. unfortunately, i have not noticed any improvement in my hair, skin, or nails. i don't know if you have to use these for a very long time to see results or if they just don't work at all but after a month, i can't tell i have been taking any supplements. i wasn't expecting a miracle cure or anything like that but was hoping my hair would start looking and feeling healthier or something.",Not Effective
gross fish after taste.. terrible fish after taste.,Ingredients
pills smell & taste like rotten eggs. these pills & bottle literally smell like rotten eggs. i tried them and it made me so nauseous. these pills have a serious vinegar smell/taste that was awful. i would like to return and get my money back,Allergic
"good ingredients, bad taste. overall the product ingredients are good. it did not upset my stomach before a workout. although i have the taste! in my opinion, it tastes like vanilla cake batter. also it is very gritty.",Allergic
"didn’t feel anything 😞. i was very disappointed that this product had no effect on me. going back to the swanson vitamin brand  that worked very well for me. ok price, but like i said, had no relaxing effect like the swanson brand.",Not Effective
"toxicity,magnesium sterate. consumers i thought this would be important to consumers.i been taking vitamins and herbs ingredients found out have magnesium stearatei had to change all my vitamins and herbs magnesium stearateit’s very bad if you take a lot of vitamins and herbs.i was disappointed just think the consumers need to knowi always put organic or natural food in my body don’t want this.hope this helps youineseffects of magnesium stearateimage: healthyfocus.orgmagnesium stearate side effects. magnesium stearate is used as a diluting and lubricating ingredient in capsules, tablets, vitamin supplements, and baby formulas. some of the magnesium stearate side effects are toxicity, overdose, decreased nutrient absorption, weakened immune system, and other health hazards.",Allergic
shipping cost more then the product !!!. had no idea i was charged almost $6.00 for shipping. read the details even if you have a prime membership. really the item does not weigh that much. rip off,Shipment and delivery
"praline pecans not acceptable. the praline pecans came stuck to the container.... very stale, old and tasted horrible. i am very disappointed and i can't believe  you would sell this to customers. this is just unacceptable! will not buy again....",Texture
haven't tried. hard to rate when i just received it...gave it a 3 because i assume it will be a good product but the packaging was horrible--box oversized with zero packing  fior a glass bottle...fortunately it wasn't broke but was not impressed and might not order again for that reason,Customer Service
"not great. it kind of tastes more like butter flavored whey protein more than actual butter.  it's not good.... at all.  i most certainly will not be buying this again.  this is the 2nd garden of life keto product i've tried that's been an absolute bust.  they need to stick to probiotics and green formulas, and leave the keto stuff to somebody else.",Texture
disgusting. these taste and smell horrible!,Smells Bad
"not buying again. the tub arrived with a plastic seal around the outside of the lid. once you remove the plastic wrapping and the lid, you’re good to go. there is no seal under the lid (at least for mine).the protein itself gives off a smell that faintly reminds me of play-doh. not appetizing. the vanilla flavor is there, but it’s not appetizing either.overall, i would not buy this protein powder again. i just don’t enjoy the taste or smell and that kills it for me. my protein shakes to me should be snacks to be enjoyed, not something i struggle to down.",Bad Taste/Flavor
too big to swallow easily. too big. i pretty much gave to gag them down. make them a size that you take two for the same dosage.,Too big to swallow
"bad aftertaste. well you won’t go crazy and mistake these for regular gummies, they have a bad aftertaste.  don’t take on an empty stomach as they will make you nauseous.  i won’t be buying again.",Bad Taste/Flavor
wrong product every time!!. i have ordered the cherry vanilla gummies twice and each time i’ve received a berry flavor instead.  i give up.  i’ll look for them somewhere else.  the cherry vanilla ones are delicious and contain vitamin d and tart cherry juice however. i’m not too sure what the berry ones contain.  i’m just frustrated!!,Bad Taste/Flavor
"taste like fish sometimes. i tried other prenatal vitamins but they are huge and hard to swallow, so i thought i would try the gummies.  i’m not sure which is worse.  these are the sticky type of gummy and you can really taste the fish oil in some of them.  i love that they are coated though, so they don’t stick together in the bottle.",Ingredients
"broken bottle - no replacement, no response. i ordered 6 bottles of this for my wife.  1 bottle was busted inside the box, which created a huge mess.  i took pictures of the mess, but no response from ""x brand"", period.  ""x brand"" made $$$billions in 2018, yet paid no taxes, and this is how they treat paying customers.  you do the math.  i order lots of stuff online, and when an item is damaged, it's replaced, pronto.",Packaging
"tmi alert: have not used the bathroom in over a week and counting. i switched from a different brand of probiotics because i like this brand.  not only have they not worked for me, i am so bloated and haven't been able to use the restroom in more than a week.  tossing out the rest immediately.",Not Effective
"expired vitamelts!!. its ok , but i noticed it had expired after i received, it expires the month after i got it. i was so disappointed so i trashed it, tired of complaining when i purchase something an its not what it should be",Expiry
difficult to swallow. even though they are very small. these things manage to stick in a way that makes them difficult to swallow.,Too big to swallow
thick and sticky.. hard to apply. not as expected. oil is way to thick to massage liberally onto skin. very sticky and hard to apply. disappointed!!,Color and texture
